TimeCreated,ComputerName,UserName,ProcessName,EventID,SourceIpAddress,DestinationIpAddress,EventData,Action
2024-12-30 09:15:00,DC-01,admin,powershell.exe,4688,10.0.1.50,185.220.101.42,powershell -ExecutionPolicy Bypass -WindowStyle Hidden,executed
2024-12-30 09:16:30,DC-01,admin,wmic.exe,4688,,,wmic process call create calc.exe,executed
2024-12-30 09:17:00,WS-FINANCE-01,jdoe,netstat.exe,4688,,,netstat -an,executed
2024-12-30 09:18:00,DC-01,admin,rundll32.exe,4688,,,"rundll32.exe shell32.dll,ShellExec_RunDLL",executed
2024-12-30 09:19:00,WS-FINANCE-01,jdoe,powershell.exe,4688,,,powershell -enc SGVsbG8gV29ybGQ=,executed
2024-12-30 09:20:00,DC-01,admin,wmic.exe,4688,,,wmic process list shadowcopy,executed
2024-12-30 08:30:00,WS-HR-05,alice,excel.exe,4688,,,Excel startup,executed
2024-12-30 08:31:00,WS-IT-02,bob,chrome.exe,4688,,,Chrome browser,executed
2024-12-30 08:32:00,SRV-FILE-01,system,backup.exe,4688,,,Daily backup routine,executed
2024-12-30 08:33:00,WS-MARKETING-03,carol,outlook.exe,4688,,,Outlook startup,executed
